sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:32:52.546000,	recd: 2020-07-06 23:32:52.573894,	timediff: 0:00:00.027894
sent: 2020-07-06 23:32:52.571000,	recd: 2020-07-06 23:32:52.598271,	timediff: 0:00:00.027271
sent: 2020-07-06 23:32:52.595000,	recd: 2020-07-06 23:32:52.623005,	timediff: 0:00:00.028005
sent: 2020-07-06 23:32:52.620000,	recd: 2020-07-06 23:32:52.648477,	timediff: 0:00:00.028477
sent: 2020-07-06 23:32:52.645000,	recd: 2020-07-06 23:32:52.674018,	timediff: 0:00:00.029018
sent: 2020-07-06 23:32:52.671000,	recd: 2020-07-06 23:32:52.699370,	timediff: 0:00:00.028370
sent: 2020-07-06 23:32:52.696000,	recd: 2020-07-06 23:32:52.724235,	timediff: 0:00:00.028235
sent: 2020-07-06 23:32:52.721000,	recd: 2020-07-06 23:32:52.749932,	timediff: 0:00:00.028932
sent: 2020-07-06 23:32:52.747000,	recd: 2020-07-06 23:32:52.774878,	timediff: 0:00:00.027878
sent: 2020-07-06 23:32:52.772000,	recd: 2020-07-06 23:32:52.799098,	timediff: 0:00:00.027098
sent: 2020-07-06 23:32:52.796000,	recd: 2020-07-06 23:32:52.824733,	timediff: 0:00:00.028733
sent: 2020-07-06 23:32:52.821000,	recd: 2020-07-06 23:32:52.849189,	timediff: 0:00:00.028189
sent: 2020-07-06 23:32:52.846000,	recd: 2020-07-06 23:32:52.874499,	timediff: 0:00:00.028499
sent: 2020-07-06 23:32:52.871000,	recd: 2020-07-06 23:32:52.904539,	timediff: 0:00:00.033539
sent: 2020-07-06 23:32:52.896000,	recd: 2020-07-06 23:32:52.924056,	timediff: 0:00:00.028056
sent: 2020-07-06 23:32:52.921000,	recd: 2020-07-06 23:32:52.948958,	timediff: 0:00:00.027958
sent: 2020-07-06 23:32:52.946000,	recd: 2020-07-06 23:32:52.973213,	timediff: 0:00:00.027213
sent: 2020-07-06 23:32:52.970000,	recd: 2020-07-06 23:32:52.997828,	timediff: 0:00:00.027828
sent: 2020-07-06 23:32:52.995000,	recd: 2020-07-06 23:32:53.024403,	timediff: 0:00:00.029403
sent: 2020-07-06 23:32:53.021000,	recd: 2020-07-06 23:32:53.049646,	timediff: 0:00:00.028646
sent: 2020-07-06 23:32:53.047000,	recd: 2020-07-06 23:32:53.075085,	timediff: 0:00:00.028085
sent: 2020-07-06 23:32:53.072000,	recd: 2020-07-06 23:32:53.100244,	timediff: 0:00:00.028244
sent: 2020-07-06 23:32:53.097000,	recd: 2020-07-06 23:32:53.126101,	timediff: 0:00:00.029101
sent: 2020-07-06 23:32:53.123000,	recd: 2020-07-06 23:32:53.150684,	timediff: 0:00:00.027684
sent: 2020-07-06 23:32:53.148000,	recd: 2020-07-06 23:32:53.175672,	timediff: 0:00:00.027672
sent: 2020-07-06 23:32:53.173000,	recd: 2020-07-06 23:32:53.200593,	timediff: 0:00:00.027593
sent: 2020-07-06 23:32:53.198000,	recd: 2020-07-06 23:32:53.224919,	timediff: 0:00:00.026919
sent: 2020-07-06 23:32:53.222000,	recd: 2020-07-06 23:32:53.249668,	timediff: 0:00:00.027668
sent: 2020-07-06 23:32:53.247000,	recd: 2020-07-06 23:32:53.274248,	timediff: 0:00:00.027248
sent: 2020-07-06 23:32:53.272000,	recd: 2020-07-06 23:32:53.299303,	timediff: 0:00:00.027303
sent: 2020-07-06 23:32:53.297000,	recd: 2020-07-06 23:32:53.324517,	timediff: 0:00:00.027517
sent: 2020-07-06 23:32:53.322000,	recd: 2020-07-06 23:32:53.349383,	timediff: 0:00:00.027383
sent: 2020-07-06 23:32:53.347000,	recd: 2020-07-06 23:32:53.374435,	timediff: 0:00:00.027435
sent: 2020-07-06 23:32:53.372000,	recd: 2020-07-06 23:32:53.400280,	timediff: 0:00:00.028280
sent: 2020-07-06 23:32:53.397000,	recd: 2020-07-06 23:32:53.424921,	timediff: 0:00:00.027921
sent: 2020-07-06 23:32:53.422000,	recd: 2020-07-06 23:32:53.449414,	timediff: 0:00:00.027414
sent: 2020-07-06 23:32:53.447000,	recd: 2020-07-06 23:32:53.509903,	timediff: 0:00:00.062903
sent: 2020-07-06 23:32:53.506000,	recd: 2020-07-06 23:32:53.535013,	timediff: 0:00:00.029013
sent: 2020-07-06 23:32:53.532000,	recd: 2020-07-06 23:32:53.560198,	timediff: 0:00:00.028198
sent: 2020-07-06 23:32:53.557000,	recd: 2020-07-06 23:32:53.584737,	timediff: 0:00:00.027737
sent: 2020-07-06 23:32:53.582000,	recd: 2020-07-06 23:32:53.609431,	timediff: 0:00:00.027431
sent: 2020-07-06 23:32:53.606000,	recd: 2020-07-06 23:32:53.634212,	timediff: 0:00:00.028212
sent: 2020-07-06 23:32:53.631000,	recd: 2020-07-06 23:32:53.659148,	timediff: 0:00:00.028148
sent: 2020-07-06 23:32:53.656000,	recd: 2020-07-06 23:32:53.683553,	timediff: 0:00:00.027553
sent: 2020-07-06 23:32:53.681000,	recd: 2020-07-06 23:32:53.708474,	timediff: 0:00:00.027474
sent: 2020-07-06 23:32:53.706000,	recd: 2020-07-06 23:32:53.733026,	timediff: 0:00:00.027026
sent: 2020-07-06 23:32:53.730000,	recd: 2020-07-06 23:32:53.758160,	timediff: 0:00:00.028160
sent: 2020-07-06 23:32:53.755000,	recd: 2020-07-06 23:32:53.782780,	timediff: 0:00:00.027780
sent: 2020-07-06 23:32:53.780000,	recd: 2020-07-06 23:32:53.807771,	timediff: 0:00:00.027771
sent: 2020-07-06 23:32:53.805000,	recd: 2020-07-06 23:32:53.832312,	timediff: 0:00:00.027312
sent: 2020-07-06 23:32:53.829000,	recd: 2020-07-06 23:32:53.856996,	timediff: 0:00:00.027996
sent: 2020-07-06 23:32:53.854000,	recd: 2020-07-06 23:32:53.881763,	timediff: 0:00:00.027763
sent: 2020-07-06 23:32:53.879000,	recd: 2020-07-06 23:32:53.906499,	timediff: 0:00:00.027499
sent: 2020-07-06 23:32:53.904000,	recd: 2020-07-06 23:32:53.931240,	timediff: 0:00:00.027240
sent: 2020-07-06 23:32:53.928000,	recd: 2020-07-06 23:32:53.955824,	timediff: 0:00:00.027824
sent: 2020-07-06 23:32:53.953000,	recd: 2020-07-06 23:32:53.980698,	timediff: 0:00:00.027698
sent: 2020-07-06 23:32:53.978000,	recd: 2020-07-06 23:32:54.005249,	timediff: 0:00:00.027249
sent: 2020-07-06 23:32:54.002000,	recd: 2020-07-06 23:32:54.030289,	timediff: 0:00:00.028289
sent: 2020-07-06 23:32:54.027000,	recd: 2020-07-06 23:32:54.055294,	timediff: 0:00:00.028294
sent: 2020-07-06 23:32:54.052000,	recd: 2020-07-06 23:32:54.079773,	timediff: 0:00:00.027773
sent: 2020-07-06 23:32:54.077000,	recd: 2020-07-06 23:32:54.104775,	timediff: 0:00:00.027775
sent: 2020-07-06 23:32:54.101000,	recd: 2020-07-06 23:32:54.129498,	timediff: 0:00:00.028498
sent: 2020-07-06 23:32:54.126000,	recd: 2020-07-06 23:32:54.153948,	timediff: 0:00:00.027948
sent: 2020-07-06 23:32:54.151000,	recd: 2020-07-06 23:32:54.178797,	timediff: 0:00:00.027797
sent: 2020-07-06 23:32:54.176000,	recd: 2020-07-06 23:32:54.203647,	timediff: 0:00:00.027647
sent: 2020-07-06 23:32:54.201000,	recd: 2020-07-06 23:32:54.228435,	timediff: 0:00:00.027435
sent: 2020-07-06 23:32:54.225000,	recd: 2020-07-06 23:32:54.253056,	timediff: 0:00:00.028056
sent: 2020-07-06 23:32:54.250000,	recd: 2020-07-06 23:32:54.277783,	timediff: 0:00:00.027783
sent: 2020-07-06 23:32:54.275000,	recd: 2020-07-06 23:32:54.302256,	timediff: 0:00:00.027256
sent: 2020-07-06 23:32:54.299000,	recd: 2020-07-06 23:32:54.327033,	timediff: 0:00:00.028033
sent: 2020-07-06 23:32:54.324000,	recd: 2020-07-06 23:32:54.351382,	timediff: 0:00:00.027382
sent: 2020-07-06 23:32:54.348000,	recd: 2020-07-06 23:32:54.375149,	timediff: 0:00:00.027149
sent: 2020-07-06 23:32:54.372000,	recd: 2020-07-06 23:32:54.411362,	timediff: 0:00:00.039362
sent: 2020-07-06 23:32:54.408000,	recd: 2020-07-06 23:32:54.435103,	timediff: 0:00:00.027103
sent: 2020-07-06 23:32:54.433000,	recd: 2020-07-06 23:32:54.459387,	timediff: 0:00:00.026387
sent: 2020-07-06 23:32:54.457000,	recd: 2020-07-06 23:32:54.484842,	timediff: 0:00:00.027842
sent: 2020-07-06 23:32:54.482000,	recd: 2020-07-06 23:32:54.509645,	timediff: 0:00:00.027645
sent: 2020-07-06 23:32:54.507000,	recd: 2020-07-06 23:32:54.534182,	timediff: 0:00:00.027182
sent: 2020-07-06 23:32:54.531000,	recd: 2020-07-06 23:32:54.558532,	timediff: 0:00:00.027532
sent: 2020-07-06 23:32:54.555000,	recd: 2020-07-06 23:32:54.582650,	timediff: 0:00:00.027650
sent: 2020-07-06 23:32:54.580000,	recd: 2020-07-06 23:32:54.607783,	timediff: 0:00:00.027783
sent: 2020-07-06 23:32:54.605000,	recd: 2020-07-06 23:32:54.631960,	timediff: 0:00:00.026960
sent: 2020-07-06 23:32:54.629000,	recd: 2020-07-06 23:32:54.656765,	timediff: 0:00:00.027765
sent: 2020-07-06 23:32:54.654000,	recd: 2020-07-06 23:32:54.682169,	timediff: 0:00:00.028169
sent: 2020-07-06 23:32:54.679000,	recd: 2020-07-06 23:32:54.706599,	timediff: 0:00:00.027599
sent: 2020-07-06 23:32:54.704000,	recd: 2020-07-06 23:32:54.731745,	timediff: 0:00:00.027745
sent: 2020-07-06 23:32:54.729000,	recd: 2020-07-06 23:32:54.756860,	timediff: 0:00:00.027860
sent: 2020-07-06 23:32:54.754000,	recd: 2020-07-06 23:32:54.782084,	timediff: 0:00:00.028084
sent: 2020-07-06 23:32:54.779000,	recd: 2020-07-06 23:32:54.806687,	timediff: 0:00:00.027687
sent: 2020-07-06 23:32:54.804000,	recd: 2020-07-06 23:32:54.832212,	timediff: 0:00:00.028212
sent: 2020-07-06 23:32:54.829000,	recd: 2020-07-06 23:32:54.857672,	timediff: 0:00:00.028672
sent: 2020-07-06 23:32:54.854000,	recd: 2020-07-06 23:32:54.881791,	timediff: 0:00:00.027791
sent: 2020-07-06 23:32:54.879000,	recd: 2020-07-06 23:32:54.907076,	timediff: 0:00:00.028076
sent: 2020-07-06 23:32:54.904000,	recd: 2020-07-06 23:32:54.931413,	timediff: 0:00:00.027413
sent: 2020-07-06 23:32:54.928000,	recd: 2020-07-06 23:32:54.984500,	timediff: 0:00:00.056500
sent: 2020-07-06 23:32:54.981000,	recd: 2020-07-06 23:32:55.009371,	timediff: 0:00:00.028371
sent: 2020-07-06 23:32:55.006000,	recd: 2020-07-06 23:32:55.035449,	timediff: 0:00:00.029449
sent: 2020-07-06 23:32:55.032000,	recd: 2020-07-06 23:32:55.060481,	timediff: 0:00:00.028481
sent: 2020-07-06 23:32:55.057000,	recd: 2020-07-06 23:32:55.084661,	timediff: 0:00:00.027661
sent: 2020-07-06 23:32:55.082000,	recd: 2020-07-06 23:32:55.110547,	timediff: 0:00:00.028547
sent: 2020-07-06 23:32:55.107000,	recd: 2020-07-06 23:32:55.135720,	timediff: 0:00:00.028720
sent: 2020-07-06 23:32:55.132000,	recd: 2020-07-06 23:32:55.160242,	timediff: 0:00:00.028242
sent: 2020-07-06 23:32:55.157000,	recd: 2020-07-06 23:32:55.185156,	timediff: 0:00:00.028156
sent: 2020-07-06 23:32:55.182000,	recd: 2020-07-06 23:32:55.209706,	timediff: 0:00:00.027706
sent: 2020-07-06 23:32:55.207000,	recd: 2020-07-06 23:32:55.234462,	timediff: 0:00:00.027462
sent: 2020-07-06 23:32:55.231000,	recd: 2020-07-06 23:32:55.259193,	timediff: 0:00:00.028193
sent: 2020-07-06 23:32:55.256000,	recd: 2020-07-06 23:32:55.283999,	timediff: 0:00:00.027999
sent: 2020-07-06 23:32:55.281000,	recd: 2020-07-06 23:32:55.308504,	timediff: 0:00:00.027504
sent: 2020-07-06 23:32:55.306000,	recd: 2020-07-06 23:32:55.333128,	timediff: 0:00:00.027128
sent: 2020-07-06 23:32:55.330000,	recd: 2020-07-06 23:32:55.358681,	timediff: 0:00:00.028681
sent: 2020-07-06 23:32:55.355000,	recd: 2020-07-06 23:32:55.383060,	timediff: 0:00:00.028060
sent: 2020-07-06 23:32:55.380000,	recd: 2020-07-06 23:32:55.408267,	timediff: 0:00:00.028267
sent: 2020-07-06 23:32:55.405000,	recd: 2020-07-06 23:32:55.433060,	timediff: 0:00:00.028060
sent: 2020-07-06 23:32:55.430000,	recd: 2020-07-06 23:32:55.457236,	timediff: 0:00:00.027236
sent: 2020-07-06 23:32:55.455000,	recd: 2020-07-06 23:32:55.481914,	timediff: 0:00:00.026914
sent: 2020-07-06 23:32:55.479000,	recd: 2020-07-06 23:32:55.507423,	timediff: 0:00:00.028423
sent: 2020-07-06 23:32:55.504000,	recd: 2020-07-06 23:32:55.531916,	timediff: 0:00:00.027916
sent: 2020-07-06 23:32:55.529000,	recd: 2020-07-06 23:32:55.556946,	timediff: 0:00:00.027946
sent: 2020-07-06 23:32:55.554000,	recd: 2020-07-06 23:32:55.581751,	timediff: 0:00:00.027751
sent: 2020-07-06 23:32:55.579000,	recd: 2020-07-06 23:32:55.606938,	timediff: 0:00:00.027938
sent: 2020-07-06 23:32:55.604000,	recd: 2020-07-06 23:32:55.631560,	timediff: 0:00:00.027560
sent: 2020-07-06 23:32:55.629000,	recd: 2020-07-06 23:32:55.656744,	timediff: 0:00:00.027744
sent: 2020-07-06 23:32:55.654000,	recd: 2020-07-06 23:32:55.680963,	timediff: 0:00:00.026963
sent: 2020-07-06 23:32:55.678000,	recd: 2020-07-06 23:32:55.706025,	timediff: 0:00:00.028025
sent: 2020-07-06 23:32:55.703000,	recd: 2020-07-06 23:32:55.730014,	timediff: 0:00:00.027014
sent: 2020-07-06 23:32:55.727000,	recd: 2020-07-06 23:32:55.754561,	timediff: 0:00:00.027561
sent: 2020-07-06 23:32:55.752000,	recd: 2020-07-06 23:32:55.779659,	timediff: 0:00:00.027659
sent: 2020-07-06 23:32:55.777000,	recd: 2020-07-06 23:32:55.804062,	timediff: 0:00:00.027062
sent: 2020-07-06 23:32:55.801000,	recd: 2020-07-06 23:32:55.844928,	timediff: 0:00:00.043928
sent: 2020-07-06 23:32:55.826000,	recd: 2020-07-06 23:32:55.870799,	timediff: 0:00:00.044799
sent: 2020-07-06 23:32:55.867000,	recd: 2020-07-06 23:32:55.895444,	timediff: 0:00:00.028444
sent: 2020-07-06 23:32:55.892000,	recd: 2020-07-06 23:32:55.920155,	timediff: 0:00:00.028155
sent: 2020-07-06 23:32:55.917000,	recd: 2020-07-06 23:32:55.944540,	timediff: 0:00:00.027540
sent: 2020-07-06 23:32:55.942000,	recd: 2020-07-06 23:32:55.968712,	timediff: 0:00:00.026712
sent: 2020-07-06 23:32:55.966000,	recd: 2020-07-06 23:32:55.993779,	timediff: 0:00:00.027779
sent: 2020-07-06 23:32:55.991000,	recd: 2020-07-06 23:32:56.018580,	timediff: 0:00:00.027580
sent: 2020-07-06 23:32:56.016000,	recd: 2020-07-06 23:32:56.044206,	timediff: 0:00:00.028206
sent: 2020-07-06 23:32:56.041000,	recd: 2020-07-06 23:32:56.068910,	timediff: 0:00:00.027910
sent: 2020-07-06 23:32:56.066000,	recd: 2020-07-06 23:32:56.093696,	timediff: 0:00:00.027696
sent: 2020-07-06 23:32:56.091000,	recd: 2020-07-06 23:32:56.119010,	timediff: 0:00:00.028010
sent: 2020-07-06 23:32:56.116000,	recd: 2020-07-06 23:32:56.143150,	timediff: 0:00:00.027150
sent: 2020-07-06 23:32:56.140000,	recd: 2020-07-06 23:32:56.167647,	timediff: 0:00:00.027647
sent: 2020-07-06 23:32:56.165000,	recd: 2020-07-06 23:32:56.191752,	timediff: 0:00:00.026752
sent: 2020-07-06 23:32:56.189000,	recd: 2020-07-06 23:32:56.216861,	timediff: 0:00:00.027861
sent: 2020-07-06 23:32:56.214000,	recd: 2020-07-06 23:32:56.240684,	timediff: 0:00:00.026684
sent: 2020-07-06 23:32:56.238000,	recd: 2020-07-06 23:32:56.266336,	timediff: 0:00:00.028336
sent: 2020-07-06 23:32:56.263000,	recd: 2020-07-06 23:32:56.290766,	timediff: 0:00:00.027766
sent: 2020-07-06 23:32:56.288000,	recd: 2020-07-06 23:32:56.316211,	timediff: 0:00:00.028211
sent: 2020-07-06 23:32:56.313000,	recd: 2020-07-06 23:32:56.340588,	timediff: 0:00:00.027588
sent: 2020-07-06 23:32:56.338000,	recd: 2020-07-06 23:32:56.365378,	timediff: 0:00:00.027378
sent: 2020-07-06 23:32:56.363000,	recd: 2020-07-06 23:32:56.389888,	timediff: 0:00:00.026888
sent: 2020-07-06 23:32:56.387000,	recd: 2020-07-06 23:32:56.414841,	timediff: 0:00:00.027841
sent: 2020-07-06 23:32:56.412000,	recd: 2020-07-06 23:32:56.439591,	timediff: 0:00:00.027591
sent: 2020-07-06 23:32:56.437000,	recd: 2020-07-06 23:32:56.464460,	timediff: 0:00:00.027460
sent: 2020-07-06 23:32:56.461000,	recd: 2020-07-06 23:32:56.489178,	timediff: 0:00:00.028178
sent: 2020-07-06 23:32:56.486000,	recd: 2020-07-06 23:32:56.514032,	timediff: 0:00:00.028032
sent: 2020-07-06 23:32:56.511000,	recd: 2020-07-06 23:32:56.538394,	timediff: 0:00:00.027394
sent: 2020-07-06 23:32:56.536000,	recd: 2020-07-06 23:32:56.562923,	timediff: 0:00:00.026923
sent: 2020-07-06 23:32:56.560000,	recd: 2020-07-06 23:32:56.587623,	timediff: 0:00:00.027623
sent: 2020-07-06 23:32:56.585000,	recd: 2020-07-06 23:32:56.611981,	timediff: 0:00:00.026981
sent: 2020-07-06 23:32:56.609000,	recd: 2020-07-06 23:32:56.636696,	timediff: 0:00:00.027696
sent: 2020-07-06 23:32:56.634000,	recd: 2020-07-06 23:32:56.661681,	timediff: 0:00:00.027681
sent: 2020-07-06 23:32:56.659000,	recd: 2020-07-06 23:32:56.686307,	timediff: 0:00:00.027307
sent: 2020-07-06 23:32:56.683000,	recd: 2020-07-06 23:32:56.711641,	timediff: 0:00:00.028641
sent: 2020-07-06 23:32:56.708000,	recd: 2020-07-06 23:32:56.736519,	timediff: 0:00:00.028519
sent: 2020-07-06 23:32:56.733000,	recd: 2020-07-06 23:32:56.760850,	timediff: 0:00:00.027850
sent: 2020-07-06 23:32:56.758000,	recd: 2020-07-06 23:32:56.786581,	timediff: 0:00:00.028581
sent: 2020-07-06 23:32:56.784000,	recd: 2020-07-06 23:32:56.811718,	timediff: 0:00:00.027718
sent: 2020-07-06 23:32:56.809000,	recd: 2020-07-06 23:32:56.836280,	timediff: 0:00:00.027280
sent: 2020-07-06 23:32:56.833000,	recd: 2020-07-06 23:32:56.860619,	timediff: 0:00:00.027619
sent: 2020-07-06 23:32:56.858000,	recd: 2020-07-06 23:32:56.885396,	timediff: 0:00:00.027396
sent: 2020-07-06 23:32:56.883000,	recd: 2020-07-06 23:32:56.910833,	timediff: 0:00:00.027833
sent: 2020-07-06 23:32:56.908000,	recd: 2020-07-06 23:32:56.935290,	timediff: 0:00:00.027290
sent: 2020-07-06 23:32:56.933000,	recd: 2020-07-06 23:32:56.960915,	timediff: 0:00:00.027915
sent: 2020-07-06 23:32:56.958000,	recd: 2020-07-06 23:32:56.986162,	timediff: 0:00:00.028162
sent: 2020-07-06 23:32:56.983000,	recd: 2020-07-06 23:32:57.021568,	timediff: 0:00:00.038568
sent: 2020-07-06 23:32:57.019000,	recd: 2020-07-06 23:32:57.046694,	timediff: 0:00:00.027694
sent: 2020-07-06 23:32:57.044000,	recd: 2020-07-06 23:32:57.071814,	timediff: 0:00:00.027814
sent: 2020-07-06 23:32:57.069000,	recd: 2020-07-06 23:32:57.096356,	timediff: 0:00:00.027356
sent: 2020-07-06 23:32:57.093000,	recd: 2020-07-06 23:32:57.121623,	timediff: 0:00:00.028623
sent: 2020-07-06 23:32:57.119000,	recd: 2020-07-06 23:32:57.146378,	timediff: 0:00:00.027378
sent: 2020-07-06 23:32:57.143000,	recd: 2020-07-06 23:32:57.170826,	timediff: 0:00:00.027826
sent: 2020-07-06 23:32:57.168000,	recd: 2020-07-06 23:32:57.196677,	timediff: 0:00:00.028677
sent: 2020-07-06 23:32:57.194000,	recd: 2020-07-06 23:32:57.221008,	timediff: 0:00:00.027008
sent: 2020-07-06 23:32:57.218000,	recd: 2020-07-06 23:32:57.246103,	timediff: 0:00:00.028103
sent: 2020-07-06 23:32:57.243000,	recd: 2020-07-06 23:32:57.270574,	timediff: 0:00:00.027574
sent: 2020-07-06 23:32:57.268000,	recd: 2020-07-06 23:32:57.296670,	timediff: 0:00:00.028670
sent: 2020-07-06 23:32:57.293000,	recd: 2020-07-06 23:32:57.321149,	timediff: 0:00:00.028149
sent: 2020-07-06 23:32:57.318000,	recd: 2020-07-06 23:32:57.346197,	timediff: 0:00:00.028197
sent: 2020-07-06 23:32:57.343000,	recd: 2020-07-06 23:32:57.370615,	timediff: 0:00:00.027615
sent: 2020-07-06 23:32:57.368000,	recd: 2020-07-06 23:32:57.395987,	timediff: 0:00:00.027987
sent: 2020-07-06 23:32:57.393000,	recd: 2020-07-06 23:32:57.420492,	timediff: 0:00:00.027492
sent: 2020-07-06 23:32:57.418000,	recd: 2020-07-06 23:32:57.444689,	timediff: 0:00:00.026689
sent: 2020-07-06 23:32:57.442000,	recd: 2020-07-06 23:32:57.469429,	timediff: 0:00:00.027429
sent: 2020-07-06 23:32:57.466000,	recd: 2020-07-06 23:32:57.493710,	timediff: 0:00:00.027710
sent: 2020-07-06 23:32:57.491000,	recd: 2020-07-06 23:32:57.518433,	timediff: 0:00:00.027433
sent: 2020-07-06 23:32:57.515000,	recd: 2020-07-06 23:32:57.544174,	timediff: 0:00:00.029174
sent: 2020-07-06 23:32:57.541000,	recd: 2020-07-06 23:32:57.568525,	timediff: 0:00:00.027525
sent: 2020-07-06 23:32:57.566000,	recd: 2020-07-06 23:32:57.593454,	timediff: 0:00:00.027454
sent: 2020-07-06 23:32:57.590000,	recd: 2020-07-06 23:32:57.617205,	timediff: 0:00:00.027205
sent: 2020-07-06 23:32:57.615000,	recd: 2020-07-06 23:32:57.642315,	timediff: 0:00:00.027315
sent: 2020-07-06 23:32:57.640000,	recd: 2020-07-06 23:32:57.667857,	timediff: 0:00:00.027857
sent: 2020-07-06 23:32:57.665000,	recd: 2020-07-06 23:32:57.691883,	timediff: 0:00:00.026883
sent: 2020-07-06 23:32:57.689000,	recd: 2020-07-06 23:32:57.716341,	timediff: 0:00:00.027341
sent: 2020-07-06 23:32:57.714000,	recd: 2020-07-06 23:32:57.741133,	timediff: 0:00:00.027133
sent: 2020-07-06 23:32:57.738000,	recd: 2020-07-06 23:32:57.766015,	timediff: 0:00:00.028015
sent: 2020-07-06 23:32:57.763000,	recd: 2020-07-06 23:32:57.797609,	timediff: 0:00:00.034609
sent: 2020-07-06 23:32:57.794000,	recd: 2020-07-06 23:32:57.822230,	timediff: 0:00:00.028230
sent: 2020-07-06 23:32:57.819000,	recd: 2020-07-06 23:32:57.847174,	timediff: 0:00:00.028174
sent: 2020-07-06 23:32:57.844000,	recd: 2020-07-06 23:32:57.871701,	timediff: 0:00:00.027701
sent: 2020-07-06 23:32:57.869000,	recd: 2020-07-06 23:32:57.905671,	timediff: 0:00:00.036671
sent: 2020-07-06 23:32:57.903000,	recd: 2020-07-06 23:32:57.930234,	timediff: 0:00:00.027234
sent: 2020-07-06 23:32:57.928000,	recd: 2020-07-06 23:32:57.955404,	timediff: 0:00:00.027404
sent: 2020-07-06 23:32:57.953000,	recd: 2020-07-06 23:32:57.980065,	timediff: 0:00:00.027065
sent: 2020-07-06 23:32:57.977000,	recd: 2020-07-06 23:32:58.005237,	timediff: 0:00:00.028237
sent: 2020-07-06 23:32:58.002000,	recd: 2020-07-06 23:32:58.030175,	timediff: 0:00:00.028175
sent: 2020-07-06 23:32:58.027000,	recd: 2020-07-06 23:32:58.054960,	timediff: 0:00:00.027960
sent: 2020-07-06 23:32:58.052000,	recd: 2020-07-06 23:32:58.080104,	timediff: 0:00:00.028104
sent: 2020-07-06 23:32:58.077000,	recd: 2020-07-06 23:32:58.104785,	timediff: 0:00:00.027785
sent: 2020-07-06 23:32:58.102000,	recd: 2020-07-06 23:32:58.130386,	timediff: 0:00:00.028386
sent: 2020-07-06 23:32:58.127000,	recd: 2020-07-06 23:32:58.155180,	timediff: 0:00:00.028180
sent: 2020-07-06 23:32:58.152000,	recd: 2020-07-06 23:32:58.179869,	timediff: 0:00:00.027869
sent: 2020-07-06 23:32:58.177000,	recd: 2020-07-06 23:32:58.205159,	timediff: 0:00:00.028159
sent: 2020-07-06 23:32:58.202000,	recd: 2020-07-06 23:32:58.230432,	timediff: 0:00:00.028432
sent: 2020-07-06 23:32:58.228000,	recd: 2020-07-06 23:32:58.255964,	timediff: 0:00:00.027964
sent: 2020-07-06 23:32:58.253000,	recd: 2020-07-06 23:32:58.281587,	timediff: 0:00:00.028587
sent: 2020-07-06 23:32:58.278000,	recd: 2020-07-06 23:32:58.306908,	timediff: 0:00:00.028908
sent: 2020-07-06 23:32:58.304000,	recd: 2020-07-06 23:32:58.331532,	timediff: 0:00:00.027532
sent: 2020-07-06 23:32:58.329000,	recd: 2020-07-06 23:32:58.357144,	timediff: 0:00:00.028144
sent: 2020-07-06 23:32:58.354000,	recd: 2020-07-06 23:32:58.382052,	timediff: 0:00:00.028052
sent: 2020-07-06 23:32:58.379000,	recd: 2020-07-06 23:32:58.406707,	timediff: 0:00:00.027707
sent: 2020-07-06 23:32:58.404000,	recd: 2020-07-06 23:32:58.431511,	timediff: 0:00:00.027511
sent: 2020-07-06 23:32:58.428000,	recd: 2020-07-06 23:32:58.456442,	timediff: 0:00:00.028442
sent: 2020-07-06 23:32:58.453000,	recd: 2020-07-06 23:32:58.480321,	timediff: 0:00:00.027321
sent: 2020-07-06 23:32:58.478000,	recd: 2020-07-06 23:32:58.505267,	timediff: 0:00:00.027267
sent: 2020-07-06 23:32:58.502000,	recd: 2020-07-06 23:32:58.529709,	timediff: 0:00:00.027709
sent: 2020-07-06 23:32:58.527000,	recd: 2020-07-06 23:32:58.554057,	timediff: 0:00:00.027057
sent: 2020-07-06 23:32:58.552000,	recd: 2020-07-06 23:32:58.578179,	timediff: 0:00:00.026179
sent: 2020-07-06 23:32:58.576000,	recd: 2020-07-06 23:32:58.602740,	timediff: 0:00:00.026740
sent: 2020-07-06 23:32:58.600000,	recd: 2020-07-06 23:32:58.627408,	timediff: 0:00:00.027408
sent: 2020-07-06 23:32:58.625000,	recd: 2020-07-06 23:32:58.652365,	timediff: 0:00:00.027365
sent: 2020-07-06 23:32:58.650000,	recd: 2020-07-06 23:32:58.681453,	timediff: 0:00:00.031453
sent: 2020-07-06 23:32:58.675000,	recd: 2020-07-06 23:32:58.701530,	timediff: 0:00:00.026530
sent: 2020-07-06 23:32:58.699000,	recd: 2020-07-06 23:32:58.725997,	timediff: 0:00:00.026997
sent: 2020-07-06 23:32:58.723000,	recd: 2020-07-06 23:32:58.750633,	timediff: 0:00:00.027633
sent: 2020-07-06 23:32:58.748000,	recd: 2020-07-06 23:32:58.775157,	timediff: 0:00:00.027157
sent: 2020-07-06 23:32:58.772000,	recd: 2020-07-06 23:32:58.799503,	timediff: 0:00:00.027503
sent: 2020-07-06 23:32:58.797000,	recd: 2020-07-06 23:32:58.824153,	timediff: 0:00:00.027153
sent: 2020-07-06 23:32:58.821000,	recd: 2020-07-06 23:32:58.848377,	timediff: 0:00:00.027377
